Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso
Jeep,Compass,2018.0,2.4 Longitude,,Nafta,5.0,Manual,2.4,SUV,100000 km,Jeep Compass 2.4 Longitude,25000.0,U$S,particular,
Jeep,Compass,2021.0,2.4 Sport Automática,Plateado,Nafta,5.0,Automática,2.4,SUV,70000 km,Jeep Compass 2.4 Sport Automática,26000000.0,$,particular,
Jeep,Compass,2021.0,2.4 Sport Automática,,Nafta,5.0,Automática,2.4,SUV,70000 km,Jeep Compass 2.4 Sport Automática,32000.0,U$S,particular,
Jeep,Compass,2021.0,2.4 Sport Manual,,Nafta,5.0,Manual,2.4,SUV,52000 km,Jeep Compass 2.4 Sport Manual,26000.0,U$S,particular,
Jeep,Compass,2022.0,1.3 T270 Longitude,,Nafta,5.0,Automática,1.3,SUV,17000 km,Jeep Compass 1.3 T270 Longitude,35000.0,U$S,particular,
Jeep,Compass,2018.0,2.4 Limited Plus,Gris,Nafta,5.0,Automática,2.4,SUV,71000 km,Jeep Compass 2.4 Limited Plus,20000000.0,$,concesionaria,
MINI,Cooper Countryman,2019.0,1.5 Peppers Automatico,Gris,Nafta,5.0,Automática,1.5,SUV,90000 km,MINI Cooper Countryman 1.5 Peppers Automatico,25900.0,U$S,tienda,
MINI,Cooper Countryman,2012.0,S,Gris,Nafta,5.0,Manual,2.0,SUV,58000 km,MINI Cooper Countryman S,18900.0,U$S,concesionaria,
Toyota,Corolla Cross,2024.0,2.0 Xli Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,31086000.0,$,tienda,
Toyota,Corolla Cross,2024.0,2.0 Xli Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,31086000.0,$,tienda,Sí
Toyota,Corolla Cross,2022.0,1.8 Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,39112 km,Toyota Corolla Cross 1.8 Seg Ecvt,34000.0,U$S,concesionaria,
Toyota,Corolla Cross,2022.0,2.0 Xli Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,24500 km,Toyota Corolla Cross 2.0 Xli Cvt,29500000.0,$,particular,
Toyota,Corolla Cross,2024.0,2.0 Xei Cvt,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Toyota Corolla Cross 2.0 Xei Cvt,29927400.0,$,tienda,
Toyota,Corolla Cross,2023.0,2.0 Grs Cvt 170cv,Rojo,Nafta,5.0,Automática,2.0,SUV,18644 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,35000.0,U$S,tienda,
Toyota,Corolla Cross,2023.0,2.0 Xli Cvt,Negro,Nafta,5.0,Automática,INYECCION MULTI PUNTO,SUV,6600 km,Toyota Corolla Cross 2.0 Xli Cvt,32300000.0,$,tienda,Sí
Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt,Negro,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Xei Ecvt,36300000.0,$,concesionaria,
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,500 km,Toyota Corolla Cross 2.0 Seg Cvt,33500.0,U$S,particular,
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,33283000.0,$,tienda,
Toyota,Corolla Cross,2023.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2.0,SUV,12200 km,Toyota Corolla Cross 2.0 Xli Cvt,30250.0,U$S,particular,
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Gris,Nafta,5.0,Automática,2.0,SUV,2000 km,Toyota Corolla Cross 2.0 Seg Cvt,33900.0,U$S,particular,
Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Xei Ecvt,36900000.0,$,concesionaria,Sí
Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt Hibrida,Blanco,Híbrido/Nafta,5.0,Automática,1.8 hibrido,SUV,0 km,Toyota Corolla Cross 2024 1.8 Xei Ecvt Hibrida Blanca Suv,34200.0,U$S,concesionaria,Sí
Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,"Toyota Corolla Cross 1.8 Seg Hv E-cvt 2024, 0km En Stock!",38500.0,U$S,concesionaria,No
Toyota,Corolla Cross,2023.0,2.0 Xei Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,9700 km,Toyota Corolla Cross 2.0 Xei Cvt,38500000.0,$,concesionaria,
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,38000.0,U$S,concesionaria,
Toyota,Corolla Cross,2024.0,2.0 Xli Cvt,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Toyota Corolla Cross 2.0 Xli Cvt,33500000.0,$,concesionaria,
Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,1500 km,Toyota Corolla Cross 1.8 Seg Ecvt,38500.0,U$S,concesionaria,
Toyota,Corolla Cross,2022.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2,SUV,36600 km,Toyota Corolla Cross 2.0 Seg Cvt,29900.0,U$S,concesionaria,No
Toyota,Corolla Cross,2022.0,1.8 Seg Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,30000 km,Toyota Corolla Cross 1.8 Seg Ecvt,36700.0,U$S,particular,
Toyota,Corolla Cross,2022.0,2.0 Grs Cvt 170cv,Blanco,Nafta,5.0,Automática,2.0,SUV,9000 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,38900000.0,$,concesionaria,
Toyota,Corolla Cross,2021.0,1.8 Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,47000 km,Toyota Corolla Cross 1.8 Seg Ecvt,33000.0,U$S,concesionaria,
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Gris,Nafta,5.0,Automática,2.0,SUV,0 km,Toyota Corolla Cross 2.0 Seg Cvt,39000000.0,$,concesionaria,
Toyota,Corolla Cross,2024.0,1.8 Seg Ecvt,Azul,Híbrido/Nafta,5.0,Automática,1.8,SUV,2024 km,Toyota Corolla Cross 1.8 Seg Ecvt,39000.0,U$S,concesionaria,
Toyota,Corolla Cross,2023.0,2.0 Grs Cvt 170cv,Blanco,Nafta,5.0,Automática,2.0,SUV,0 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,36000000.0,$,concesionaria,
Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,111111 km,Toyota Corolla Cross 1.8 Xei Ecvt,33990.0,U$S,particular,
Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,0 km,Toyota Corolla Cross 1.8 Xei Ecvt,31489000.0,$,concesionaria,
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,,Nafta,5.0,Automática,2.0,SUV,5500 km,Toyota Corolla Cross 2.0 Seg Cvt,33500000.0,$,particular,
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,,Nafta,5.0,Automática,2.0,SUV,20000 km,Toyota Corolla Cross 2.0 Seg Cvt,33000.0,U$S,concesionaria,
Toyota,Corolla Cross,2022.0,2.0 Xei Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,5500 km,Toyota Corolla Cross 2.0 Xei Cvt,31500000.0,$,particular,
Toyota,Corolla Cross,2024.0,SEG HV,Blanco,Híbrido/Nafta,5.0,Automática,hibrido,SUV,1600 km,Toyota Corolla Cross Seg Hv,38900.0,U$S,concesionaria,Sí
Toyota,Corolla Cross,2023.0,2.0 Grs Cvt 170cv,Blanco,Nafta,5.0,Automática,2.0,SUV,15000 km,Toyota Corolla Cross 2.0 Grs Cvt 170cv,34500.0,U$S,concesionaria,
Toyota,Corolla Cross,2023.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2.0,SUV,6900 km,Toyota Corolla Cross 2.0 Xli Cvt,29600000.0,$,particular,
Toyota,Corolla Cross,2021.0,2.0 Xei Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,24400 km,Toyota Corolla Cross 2.0 Xei Cvt,28700.0,U$S,particular,Sí
Toyota,Corolla Cross,2024.0,2.0 Xei Cvt,Gris,Nafta,5.0,Automática,2.0,SUV,600 km,Toyota Corolla Cross 2.0 Xei Cvt,36500.0,U$S,particular,Sí
Toyota,Corolla Cross,2022.0,2.0 Xli Cvt,,Nafta,5.0,Automática,2.0,SUV,25000 km,Toyota Corolla Cross 2.0 Xli Cvt,30000.0,U$S,particular,
Toyota,Corolla Cross,2022.0,2.0 Seg Cvt,,Nafta,5.0,Automática,2.0,SUV,38000 km,Toyota Corolla Cross 2.0 Seg Cvt,30000.0,U$S,particular,
Toyota,Corolla Cross,2023.0,1.8 Xei Ecvt,Azul,Híbrido/Nafta,5.0,Automática,1.8,SUV,1000 km,Toyota Corolla Cross 1.8 Xei Ecvt,36900.0,U$S,particular,Sí
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,26000 km,Toyota Corolla Cross 2.0 Seg Cvt,32800.0,U$S,particular,Sí
Toyota,Corolla Cross,2023.0,2.0 Seg Cvt,,Nafta,5.0,Automática,2.0,SUV,21800 km,Toyota Corolla Cross 2.0 Seg Cvt,31500.0,U$S,particular,
Toyota,Corolla Cross,2022.0,1.8 Seg Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,11100 km,Toyota Corolla Cross 1.8 Seg Ecvt,33990.0,U$S,particular,
Toyota,Corolla Cross,2021.0,2.0 Xei Cvt,Negro,Nafta,5.0,Automática,2.0,SUV,30000 km,Toyota Corolla Cross 2.0 Xei Cvt,33000.0,U$S,particular,Sí
Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt,Gris,Híbrido/Nafta,5.0,Automática,1.8,SUV,999 km,Toyota Corolla Cross 1.8 Xei Ecvt,39000000.0,$,particular,Sí
Toyota,Corolla Cross,2024.0,1.8 Xei Ecvt,Blanco,Híbrido/Nafta,5.0,Automática,1.8,SUV,1111111 km,Toyota Corolla Cross 1.8 Xei Ecvt,36500.0,U$S,concesionaria,
Honda,CR-V,2008.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,313000 km,Honda CR-V 2.4 Lx At 2wd (mexico),11500.0,U$S,particular,
Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Marrón,Nafta,5.0,Automática,2.4,SUV,120000 km,Honda CR-V 2.4 Lx 2wd 185cv At,17000.0,U$S,particular,
Honda,CR-V,2012.0,2.4 Ex L 4wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,250400 km,Honda CR-V 2.4 Ex L 4wd 185cv At,18500.0,U$S,particular,
Honda,CR-V,2007.0,2.4 4x4 Ex-l At,Celeste,Nafta,5.0,Automática,2.4,SUV,186000 km,Honda CR-V 2.4 4x4 Ex-l At,11000.0,U$S,particular,No
Honda,CR-V,2011.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,242000 km,Honda CR-V 2.4 Lx At 2wd (mexico),12500000.0,$,particular,
Honda,CR-V,2016.0,Lx,Blanco,Nafta,5.0,Manual,,SUV,126000 km,Honda Cr-v Lx 2016,21000000.0,$,tienda,
Honda,CR-V,2011.0,2.4 Ex At 4wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,178000 km,Honda CR-V 2.4 Ex At 4wd (mexico),15500.0,U$S,concesionaria,
Honda,CR-V,2008.0,2.0 Lx Mt 2wd,Plateado,Nafta,5.0,Manual,2.0,SUV,178000 km,Honda CR-V 2.0 Lx Mt 2wd,11000000.0,$,concesionaria,
Honda,CR-V,2009.0,2.4 Lx At 2wd (mexico),Celeste,Nafta,5.0,Automática,2.4,SUV,148000 km,Honda CR-V 2.4 Lx At 2wd (mexico),9800000.0,$,concesionaria,
Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,170000 km,Honda CR-V 2.4 Lx At 2wd (mexico),11900.0,U$S,concesionaria,
Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,169424 km,Honda CR-V 2.4 Lx At 2wd (mexico),13000.0,U$S,concesionaria,
Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,99000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,22000.0,U$S,concesionaria,
Honda,CR-V,2012.0,2.4 Lx 2wd 185cv At,Negro,Nafta,5.0,Automática,2.4,SUV,233600 km,Honda CR-V 2.4 Lx 2wd 185cv At,13900.0,U$S,concesionaria,
Honda,CR-V,2012.0,2.4 Lx 2wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,119430 km,Honda CR-V 2.4 Lx 2wd 185cv At,15400000.0,$,concesionaria,Sí
Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,73000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,27000.0,U$S,particular,
Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,79000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,24900.0,U$S,concesionaria,
Honda,CR-V,2008.0,2.4 Ex At 4wd (mexico),Celeste,Nafta,5.0,Automática,2.4,SUV,180000 km,Honda CR-V 2.4 Ex At 4wd (mexico),12500000.0,$,concesionaria,
Honda,CR-V,2020.0,2.4 Ex-l 4wd 175cv Cvt,Gris,Nafta,5.0,Automática,2.4,SUV,34500 km,Honda CR-V 2.4 Ex-l 4wd 175cv Cvt,27400.0,U$S,particular,
Honda,CR-V,2007.0,2.4 4x2 Lx At,,Nafta,5.0,Automática,2.4,SUV,192000 km,Honda CR-V 2.4 4x2 Lx At,9900.0,U$S,concesionaria,
Honda,CR-V,2014.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,165000 km,Honda CR-V 2.4 Lx 2wd 185cv At,15000.0,U$S,concesionaria,
Honda,CR-V,2003.0,2.0 4x4 Si At,Plateado,Nafta,5.0,Automática,2.0,SUV,101000 km,Honda CR-V 2.0 4x4 Si At,11200000.0,$,concesionaria,
Honda,CR-V,2007.0,2.4 4x2 Lx At,Negro,Nafta,5.0,Automática,2.4,SUV,200000 km,Honda CR-V 2.4 4x2 Lx At,10500.0,U$S,concesionaria,
Honda,CR-V,2007.0,2.4 4x4 Lx,Gris,Nafta,5.0,Manual,2.4,SUV,170000 km,Honda CR-V 2.4 4x4 Lx,11000.0,U$S,concesionaria,
Honda,CR-V,2010.0,2.4 Lx At 4wd,Gris,Nafta,5.0,Automática,2.4,SUV,173000 km,Honda CR-V 2.4 Lx At 4wd,12000.0,U$S,concesionaria,
Honda,CR-V,2008.0,2.4 Lx At,Celeste,Nafta,5.0,Automática,2.4,SUV,228752 km,Honda CR-V 2.4 Lx At,10200.0,U$S,concesionaria,
Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Negro,Nafta,5.0,Automática,2.4,SUV,130000 km,Honda CR-V 2.4 Lx 2wd 185cv At,18000.0,U$S,concesionaria,
Honda,CR-V,2008.0,2.0 Ex L At 4wd,Negro,Nafta,5.0,Automática,2.0,SUV,208000 km,Honda CR-V 2.0 Ex L At 4wd,11200.0,U$S,concesionaria,
Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,91959 km,Honda CR-V 2.4 Lx 2wd 185cv At,19500.0,U$S,concesionaria,
Honda,CR-V,2012.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,104000 km,Honda CR-V 2.4 Lx At 2wd (mexico),17700000.0,$,tienda,
Honda,CR-V,2008.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,264000 km,Honda CR-V 2.4 Lx At 2wd (mexico),10000.0,U$S,concesionaria,
Honda,CR-V,1998.0,2.0 4x4 I Scout,Plateado,Nafta/GNC,5.0,Manual,2.0,SUV,241000 km,Honda CR-V 2.0 4x4 I Scout,6500000.0,$,concesionaria,
Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,199000 km,Honda CR-V 2.4 Lx At 2wd (mexico),11800.0,U$S,particular,
Honda,CR-V,2016.0,2.4 Lx 2wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,160000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,16500000.0,$,concesionaria,
Honda,CR-V,2009.0,2.4 Lx At 4wd,Celeste,Nafta,5.0,Automática,2.4,SUV,139000 km,Honda CR-V 2.4 Lx At 4wd,11000.0,U$S,concesionaria,
Honda,CR-V,2009.0,2.4 Lx At 4wd,Negro,Nafta,5.0,Automática,2.4,SUV,230000 km,Honda CR-V 2.4 Lx At 4wd,12000.0,U$S,particular,Sí
Honda,CR-V,2018.0,EXT 1.5 Turbo VTEC AWD CVT,Gris,Nafta,5.0,Automática,1.5 Turbo,SUV,135000 km,Honda Crv Ext Motor 1.5t Vtec Awd 4x4 Cvt 5p Gris 2018 ,39900.0,U$S,concesionaria,Sí
Honda,CR-V,2011.0,2.4 Lx At 2wd (mexico),Gris,Nafta,5.0,Automática,2.4,SUV,220000 km,Honda CR-V 2.4 Lx At 2wd (mexico),12500.0,U$S,concesionaria,
Honda,CR-V,2009.0,2.4 Lx Mt 4wd,Plateado,Nafta,5.0,Manual,2.4,SUV,225000 km,Honda CR-V 2.4 Lx Mt 4wd,10500.0,U$S,concesionaria,
Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Blanco,Nafta,5.0,Automática,2.4,SUV,170000 km,Honda CR-V 2.4 Lx 2wd 185cv At,19000000.0,$,concesionaria,
Honda,CR-V,2009.0,2.4 Lx At 4wd,Plateado,Nafta,5.0,Automática,2.4,SUV,240000 km,Honda CR-V 2.4 Lx At 4wd,10500.0,U$S,particular,Sí
Honda,CR-V,2009.0,2.4 Lx Mt 4wd,Negro,Nafta,5.0,Manual,2.4,SUV,195000 km,Honda CR-V 2.4 Lx Mt 4wd,13900000.0,$,particular,
Honda,CR-V,2006.0,2.4 4x2 Active At Lx,Azul,Nafta/GNC,5.0,Automática,2.4,SUV,270000 km,Honda CR-V 2.4 4x2 Active At Lx,9500.0,U$S,particular,No
Honda,CR-V,2014.0,2.4 Lx 2wd 185cv At,Blanco,Nafta,5.0,Automática,2.4,SUV,205000 km,Honda CR-V 2.4 Lx 2wd 185cv At,17900.0,U$S,particular,Sí
Honda,CR-V,2011.0,2.4 Lx At 4wd,,Nafta,5.0,Automática,2.4,SUV,219000 km,Honda CR-V 2.4 Lx At 4wd,14500000.0,$,particular,
Honda,CR-V,2012.0,2.4 Ex L 4wd 185cv At,Negro,Nafta,5.0,Automática,2.4,SUV,178000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,21000.0,U$S,particular,
Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,132000 km,Honda CR-V 2.4 Lx 2wd 185cv At,16700.0,U$S,particular,
Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,109000 km,Honda CR-V 2.4 Lx At 2wd (mexico),12000.0,U$S,particular,
Honda,CR-V,2005.0,2.4 4x2 Active At Lx,,Nafta,5.0,Automática,2.4,SUV,213000 km,Honda CR-V 2.4 4x2 Active At Lx,9400000.0,$,particular,
Honda,CR-V,2007.0,2.4 4x4 Ex,,Nafta,5.0,Manual,2.4,SUV,205000 km,Honda CR-V 2.4 4x4 Ex,9800.0,U$S,particular,
Honda,CR-V,2015.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,89000 km,Honda CR-V 2.4 Lx 2wd 185cv At,24900.0,U$S,particular,
Honda,CR-V,1999.0,2.0 4x4 I,Dorado,Nafta,5.0,Manual,2.0,SUV,213000 km,Honda CR-V 2.0 4x4 I,7300.0,U$S,particular,
Honda,CR-V,2010.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,165000 km,Honda CR-V 2.4 Lx At 2wd (mexico),14500000.0,$,particular,
Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,,Nafta,5.0,Automática,2.4,SUV,101900 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,21000.0,U$S,particular,
Honda,CR-V,2012.0,2.4 Ex 4wd 185cv At,Gris,Nafta,5.0,Automática,2.4,SUV,76550 km,Honda CR-V 2.4 Ex 4wd 185cv At,23500.0,U$S,particular,
Honda,CR-V,2004.0,2.4 4x2 Active At,,Nafta,5.0,Automática,2.4,SUV,197000 km,Honda CR-V 2.4 4x2 Active At,9500.0,U$S,particular,
Honda,CR-V,2011.0,2.4 Ex L At 4wd,,Nafta,5.0,Automática,2.4,SUV,260000 km,Honda CR-V 2.4 Ex L At 4wd,13500.0,U$S,particular,
Honda,CR-V,2016.0,2.4 Lx 2wd 185cv At,,Nafta,5.0,Automática,2.4,SUV,130000 km,Honda CR-V 2.4 Lx 2wd 185cv At,21000000.0,$,particular,
Honda,CR-V,2017.0,2.4 Lx 2wd 175cv Cvt,Blanco,Nafta,5.0,Automática,2.4,SUV,130000 km,Honda CR-V 2.4 Lx 2wd 175cv Cvt,23000.0,U$S,particular,
Honda,CR-V,2001.0,2.0 4x4 I,,Nafta,5.0,Manual,2.0,SUV,199000 km,Honda CR-V 2.0 4x4 I,7000000.0,$,particular,
Honda,CR-V,2009.0,2.4 Lx At 2wd (mexico),,Nafta,5.0,Automática,2.4,SUV,209000 km,Honda CR-V 2.4 Lx At 2wd (mexico),11800.0,U$S,particular,
Honda,CR-V,2013.0,2.4 Ex L 4wd 185cv At,Blanco,Nafta,5.0,Automática,2.4,SUV,128000 km,Honda CR-V 2.4 Ex L 4wd 185cv At,22500000.0,$,particular,Sí
Honda,CR-V,2020.0,2.4 Ex-l 4wd 175cv Cvt,Gris,Nafta,5.0,Automática,2.4,SUV,78000 km,Honda CR-V 2.4 Ex-l 4wd 175cv Cvt,44000.0,U$S,particular,
Honda,CR-V,2018.0,EX-T 1.5 TURBO AWD,Blanco,Nafta,5.0,Automática,1.5 TURBO,SUV,56000 km,Honda Cr-v Ex-t 1.5 Turbo Awd 2018,43000.0,U$S,particular,Sí
Hyundai,Creta,2023.0,1.6 At Safety+,Gris,Nafta,5.0,Automática,1.6,SUV,1000 km,Hyundai Creta 1.6 At Safety+,39900.0,U$S,tienda,
Hyundai,Creta,2023.0,New Creta Safety,,Nafta,5.0,Automática,1.6,SUV,0 km,Hyundai Creta New Creta Safety,30000.0,U$S,concesionaria,
Hyundai,Creta,2023.0,1.6 At Safety+,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Hyundai Creta 1.6 At Safety+,34990.0,U$S,concesionaria,
Hyundai,Creta,2023.0,1.6 At Style,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Hyundai Creta 1.6 At Style,25990000.0,$,concesionaria,
Hyundai,Creta,2023.0,1.6 At Safety+,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Hyundai Creta 1.6 At Safety+,34000.0,U$S,concesionaria,Sí
Hyundai,Creta,2018.0,1.6 Gl Connect Automática,,Nafta,5.0,Automática,1.6,SUV,162000 km,Hyundai Creta 1.6 Gl Connect Automática,17000.0,U$S,particular,
Volkswagen,Crossfox,2007.0,Trendline,Gris,Nafta,5.0,Manual,1.6,SUV,165000 km,Volkswagen Crossfox 1.6 Full Full -- 2007,6500.0,U$S,particular,No
Land Rover,Defender,1996.0,2.5 110 Sw,Blanco,Diésel,5.0,Manual,2.5,SUV,236000 km,Land Rover Defender 2.5 110 Sw,29000.0,U$S,concesionaria,
Land Rover,Defender,2023.0,HSE X-DYNAMIC PLUG IN HYBRID,Plateado,Híbrido/Nafta,5.0,Automática,2.0 404HP HIBRIDO ENCHUFABLE,SUV,0 km,Land Rover New Defender Hse X-dynimic,228000.0,U$S,concesionaria,Sí
Land Rover,Defender,2005.0,2.5 110 5 Sw,,Diésel,5.0,Manual,2.5,SUV,120000 km,Land Rover Defender 2.5 110 5 Sw,18000.0,U$S,particular,
Land Rover,Discovery,2017.0,2.0 Sport Hse 240cv,Blanco,Nafta,5.0,Automática,2.0,SUV,44500 km,Land Rover Discovery 2.0 Sport Hse 240cv,42900.0,U$S,concesionaria,
DS,DS7,2024.0,BASTILLE 215 MY23,Gris,Nafta,5.0,Automática,,SUV,0 km,Ds Ds7 Bastille 215 - 0km,69900001.0,$,tienda,Sí
DS,DS7 Crossback,2020.0,HDI 180 AUTOMATIC RIVOLI MY21,Gris,Diésel,5.0,Automática,2.0,SUV,54300 km,DS DS7 Crossback HDI 180 AUTOMATIC RIVOLI MY21,48000.0,U$S,concesionaria,
Renault,Duster,2013.0,1.6 4x2 Confort Abs 110cv,Gris,Nafta,5.0,Manual,1.6,SUV,128000 km,Renault Duster 1.6 4x2 Confort Abs 110cv,8800000.0,$,concesionaria,
Renault,Duster,2024.0,1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,Blanco,Nafta,5.0,Automática,1.3,SUV,0 km,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,24450000.0,$,tienda,
Renault,Duster,2024.0,1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,Gris,Nafta,5.0,Automática,1.3,SUV,0 km,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,25291000.0,$,tienda,
Renault,Duster,2017.0,1.6 Ph2 4x2 Privilege 110cv,Negro,Nafta,5.0,Manual,1.6,SUV,110000 km,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,14999999.0,$,tienda,
Renault,Duster,2024.0,1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,Plateado,Nafta,5.0,Automática,1.3,SUV,0 km,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,25778028.0,$,tienda,
Renault,Duster,2024.0,1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,Plateado,Nafta,5.0,Automática,1.3,SUV,0 km,Renault Duster 1.3 Tce Turbo Iconic 155Cv Cvt X-Tronic,25778028.0,$,tienda,
Renault,Duster,2024.0,Iconic 1.3 tce cvt,Gris,Nafta,5.0,Automática secuencial,1.3 tce 155cv,SUV,0 km,Renault Duster Iconic 1.3 tce cvt,25300000.0,$,concesionaria,Sí
Renault,Duster,2017.0,2.0 Ph2 4x2 Privilege 143cv,Blanco,Nafta,5.0,Manual,2.0,SUV,87590 km,Renault Duster 2.0 Ph2 4x2 Privilege 143cv,14210000.0,$,tienda,
Renault,Duster,2021.0,1.6 Ph2 4x2 Privilege 110cv,Gris,Nafta,5.0,Manual,1.6,SUV,0 km,Renault Duster 1.6 Ph2 4x2 Privilege 110cv,5950000.0,$,tienda,
Renault,Duster,2017.0,1.6 Ph2 4x2 Privilege,Plateado,Nafta,5.0,Manual,1.6,SUV,75000 km,Renault Duster 1.6 Ph2 4x2 Privilege,14000000.0,$,concesionaria,
