Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
JEEP,COMPASS,2023.0,LONGITUDE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,765,Jeep Compass 1.3 T270 Longitude,40776.699,U$S,PARTICULAR,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2024.0,LIMITED,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Limited,43592.2359,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2022.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,1000,Jeep Compass 1.3 T270 Sport,43689.5146,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2018.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,2.4,SUV,114000,Jeep Compass 2.4 Sport,19407.767,U$S,TIENDA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,LONGITUDE,ROJO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,59000,Jeep Compass 2.4 Longitude Plus,25728.1553,U$S,TIENDA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2024.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,39000.0,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2024.0,LIMITED,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Limited,45621.3592,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2022.0,LIMITED,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Limited,44660.1942,U$S,CONCESIONARIA,NO,1.3,OTRO,NO,NO
JEEP,COMPASS,2024.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,34077.8214,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2022.0,LONGITUDE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,20400,Jeep Compass 1.3 T270 Longitude Plus At6,36893.2039,U$S,TIENDA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMPASS,2021.0,LONGITUDE,GRIS,NAFTA,5.0,MANUAL,2.4,SUV,28000,Jeep Compass 2.4 Longitude,26900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2023.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,36038.835,U$S,TIENDA,SÍ,1.3,OTRO,NO,NO
JEEP,COMPASS,2023.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,43689.5146,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2023.0,LONGITUDE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Longitude Plus At6,44660.1942,U$S,TIENDA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMPASS,2023.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,43689.5146,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2022.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,23786.4087,U$S,TIENDA,SÍ,1.3,OTRO,NO,NO
JEEP,COMPASS,2020.0,LONGITUDE,BLANCO,NAFTA,5.0,MANUAL,2.4,SUV,39000,Jeep Compass 2.4 Longitude,28155.3398,U$S,PARTICULAR,SÍ,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,LIMITED,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,70000,Jeep Compass 2.4 Limited Plus,30900.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2024.0,LONGITUDE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Longitude Plus At6,13106.7961,U$S,TIENDA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMPASS,2018.0,LIMITED,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,29500,Jeep Compass 2.4 Limited 170cv Atx,32000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2012.0,LIMITED,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,107000,Jeep Compass 2.4 Limited 170cv Atx,12990.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,LIMITED,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.4,SUV,44000,Jeep Compass 2.0 Td At9 4x4 Limited Plus,35000.0,U$S,PARTICULAR,NO INDICA,2.4,4X4,SI,NO
JEEP,COMPASS,2018.0,LIMITED,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,67000,Jeep Compass 2.4 Limited Plus,25500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2022.0,LIMITED,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,7320,Jeep Compass 1.3 T270 Limited,39000.0,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2020.0,LIMITED,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,48000,Jeep Compass 2.4 Limited Plus,35000.0,U$S,PARTICULAR,SÍ,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,LIMITED,BLANCO,DIÉSEL,5.0,AUTOMÁTICA,2.4,SUV,48846,Jeep Compass 2.0 Td At9 4x4 Limited Plus,36893.2039,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,SI,NO
JEEP,COMPASS,2024.0,SERIE-S,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3 T270,SUV,0,Jeep Compass Serie S Gd,47961.165,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2019.0,LIMITED,AZUL,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,96000,Jeep Compass 2.4 Limited 170cv Atx,27184.466,U$S,PARTICULAR,SÍ,2.4,OTRO,NO,NO
JEEP,COMPASS,2018.0,LONGITUDE,OTRO,NAFTA,4.0,AUTOMÁTICA,2.4,SUV,63000,Jeep Compass Longitude 4x4 AT9,22330.0971,U$S,PARTICULAR,NO INDICA,2.4,4X4,NO,NO
JEEP,COMPASS,2015.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,190000,Jeep Compass 2.4 Sport 170cv Atx,12500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2024.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,41068.1437,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2024.0,SERIE-S,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3 T270,SUV,0,Jeep Compass 1.3 T270 Serie S 4x2$,41429.6,U$S,TIENDA,SÍ,1.3,OTRO,NO,NO
JEEP,COMPASS,2024.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass SPORT T270,43689.5146,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2018.0,LONGITUDE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,111000,Jeep Compass 2.4 Longitude Plus,247500.0,U$S,CONCESIONARIA,SÍ,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,LIMITED,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,54000,Jeep Compass LIMITED 2.0 AT9 4WD,33883.4951,U$S,TIENDA,NO INDICA,2.4,4X4,NO,NO
JEEP,COMPASS,2021.0,SPORT,GRIS,NAFTA,5.0,MANUAL,2.4,SUV,70000,Jeep Compass 2.4 Sport,22500.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2018.0,LONGITUDE,AZUL,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,67000,Jeep Compass 2.4 Longitude Plus 4X4,26000.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
JEEP,COMPASS,2023.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,6000,Jeep Compass 1.3 T270 Sport,34854.3689,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2023.0,LONGITUDE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Longitude,40500.0,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2021.0,LIMITED,GRIS,DIÉSEL,5.0,AUTOMÁTICA,2.4,SUV,45000,Jeep Compass 2.0 Td At9 4x4 Limited Plus,35900.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,SI,NO
JEEP,COMPASS,2024.0,SPORT,AZUL,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Sport,17475.7282,U$S,TIENDA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2022.0,SPORT,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,30000,Jeep Compass 1.3 T270 Sport,29500.0,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2023.0,SPORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,1111,Jeep Compass 1.3 T270 Sport,42621.3592,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2018.0,LONGITUDE,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,134000,Jeep Compass 2.4 Longitude Plus 4X4,23400.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
JEEP,COMPASS,2018.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,63900,Jeep Compass 2.4 LIMITED AT9 L17,30000.0,U$S,TIENDA,SÍ,0.0,OTRO,NO,NO
JEEP,COMPASS,2018.0,LONGITUDE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,74000,Jeep Compass 2.4 Longitude Plus,22815.534,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2023.0,LIMITED,AZUL,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Limited,49990.0,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2018.0,LONGITUDE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,110000,Jeep Compass 2.4 Longitude Plus,23900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2018.0,LONGITUDE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,61500,Jeep Compass 2.4 Longitude Plus 4X4,26500.0,U$S,CONCESIONARIA,NO INDICA,2.4,4X4,NO,NO
JEEP,COMPASS,2020.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,2.4,SUV,59000,Jeep Compass 2.4 Sport,30000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,LIMITED,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,58000,Jeep Compass 2.4 Limited Plus,32038.835,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2013.0,LIMITED,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,138000,Jeep Compass 2.4 Limited 170cv Atx,13900.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,LONGITUDE,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,88800,Jeep Compass 2.4 Longitude Plus,28000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2020.0,LIMITED,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,31000,Jeep Compass 2.4 Limited Plus,33500.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,LONGITUDE,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,27000,Jeep Compass 2.4 Longitude,31553.3981,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2023.0,SERIE-S,BLANCO,NAFTA,4.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass COMPASS SERIE S T270 1.3T,46325.2427,U$S,CONCESIONARIA,SÍ,1.3,OTRO,SI,NO
JEEP,COMPASS,2022.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,TURBOALIMENTADO,SUV,22178,Jeep Compass 1.3 T 270 SPORT AT6,37961.165,U$S,CONCESIONARIA,SÍ,0.0,OTRO,SI,NO
JEEP,COMPASS,2024.0,LONGITUDE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Longitude Plus At6,45607.2816,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMPASS,2020.0,SPORT,NEGRO,NAFTA,5.0,MANUAL,2.4,SUV,40000,Jeep Compass 2.4 Sport,26213.5922,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2023.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 T270 Limited,44757.2816,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2020.0,LONGITUDE,BLANCO,NAFTA,5.0,MANUAL,2.4,SUV,111000,Jeep Compass 2.4 Longitude,22233.0097,U$S,TIENDA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,SPORT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,40000,Jeep Compass 2.4 Sport,27184.466,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,LIMITED,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,24000,Jeep Compass 2.4 Limited Plus,32600.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2020.0,LIMITED,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,64200,Jeep Compass 2.4 Limited 170cv Atx,39000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2018.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,2.4,SUV,54000,Jeep Compass 2.4 Sport,22000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,LONGITUDE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,73000,Jeep Compass 2.4 Longitude Plus,25631.068,U$S,CONCESIONARIA,NO,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,LONGITUDE,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,0,Jeep Compass 2.4 Longitude Plus,29126.2136,U$S,TIENDA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2020.0,SPORT,GRIS,NAFTA,5.0,MANUAL,2.4,SUV,44900,Jeep Compass 2.4 Sport,22000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2018.0,SPORT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,97000,Jeep Compass 2.4 Sport,18600.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2017.0,LONGITUDE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,138000,Jeep Compass 2.4 Longitude Plus,20500.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2020.0,LONGITUDE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,62000,Jeep Compass 2.4 Longitude Plus,30000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,LIMITED,BLANCO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,85000,Jeep Compass 2.4 LIMITED AT9 PLUS L17,28640.7767,U$S,CONCESIONARIA,SÍ,0.0,OTRO,NO,NO
JEEP,COMPASS,2017.0,LONGITUDE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,85000,Jeep Compass 2.4 Longitude Plus,26000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,70000,Jeep Compass 2.4 Sport Automática 1630 mm,21844.6602,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2018.0,SPORT,DORADO,NAFTA,5.0,MANUAL,2.4,SUV,55000,Jeep Compass 2.4 Sport,18737.8641,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2020.0,SPORT,GRIS,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,50658,Jeep Compass 2.4 4X2 SPORT L17,25728.1553,U$S,CONCESIONARIA,SÍ,0.0,OTRO,NO,NO
JEEP,COMPASS,2018.0,SPORT,AZUL,NAFTA,5.0,MANUAL,2.4,SUV,42000,Jeep Compass 2.4 Sport,26000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2020.0,SPORT,NEGRO,NAFTA,5.0,MANUAL,2.4,SUV,50160,Jeep Compass 2.4 Sport,22000.0,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2024.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,0,Jeep Compass 1.3 Sport At6,37378.6408,U$S,CONCESIONARIA,NO INDICA,1.3,OTRO,SI,NO
JEEP,COMPASS,2020.0,LONGITUDE,NEGRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,91000,Jeep Compass 2.4 Longitude Plus,24500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2014.0,SPORT,AZUL,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,200000,Jeep Compass 2.4 Sport 170cv Atx,13500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2017.0,LONGITUDE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,95000,Jeep Compass 2.4 Longitude Plus,24500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2024.0,LONGITUDE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,1000,Jeep Compass 1.3 T270 Longitude,47000.0,U$S,PARTICULAR,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2008.0,SPORT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,240000,Jeep Compass 2.4 Sport Mtx,5436.8932,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2019.0,LIMITED,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,68700,Jeep Compass 2.4 Limited,28000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2020.0,LONGITUDE,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,65000,Jeep Compass 2.4 Longitude Plus,28500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2018.0,LONGITUDE,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,100000,Jeep Compass 2.4 Longitude,25000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,SPORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,70000,Jeep Compass 2.4 Sport Automática,25242.7184,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,SPORT,OTRO,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,70000,Jeep Compass 2.4 Sport Automática,32000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2021.0,SPORT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,52000,Jeep Compass 2.4 Sport Manual,26000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,COMPASS,2022.0,LONGITUDE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.3,SUV,17000,Jeep Compass 1.3 T270 Longitude,35000.0,U$S,PARTICULAR,NO INDICA,1.3,OTRO,NO,NO
JEEP,COMPASS,2018.0,LIMITED,GRIS,NAFTA,5.0,AUTOMÁTICA,2.4,SUV,71000,Jeep Compass 2.4 Limited Plus,19417.4757,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
MINI,COOPER COUNTRYMAN,2019.0,PEPPERS,GRIS,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,90000,MINI Cooper Countryman 1.5 Peppers Automatico,25900.0,U$S,TIENDA,NO INDICA,1.5,OTRO,NO,NO
MINI,COOPER COUNTRYMAN,2012.0,OTRO,GRIS,NAFTA,5.0,MANUAL,2.0,SUV,58000,MINI Cooper Countryman S,18900.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XLI,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Toyota Corolla Cross 2.0 Xli Cvt,30180.5825,U$S,TIENDA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XLI,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Toyota Corolla Cross 2.0 Xli Cvt,30180.5825,U$S,TIENDA,SÍ,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2022.0,SEG,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,39112,Toyota Corolla Cross 1.8 Seg Ecvt,34000.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2022.0,XLI,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,24500,Toyota Corolla Cross 2.0 Xli Cvt,28640.7767,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XEI,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Toyota Corolla Cross 2.0 Xei Cvt,29055.7282,U$S,TIENDA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,GR,ROJO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,18644,Toyota Corolla Cross 2.0 Grs Cvt 170cv,35000.0,U$S,TIENDA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,XLI,NEGRO,NAFTA,5.0,AUTOMÁTICA,INYECCION MULTI PUNTO,SUV,6600,Toyota Corolla Cross 2.0 Xli Cvt,31359.2233,U$S,TIENDA,SÍ,0.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XEI,NEGRO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,0,Toyota Corolla Cross 1.8 Xei Ecvt,35242.7184,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,500,Toyota Corolla Cross 2.0 Seg Cvt,33500.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Toyota Corolla Cross 2.0 Seg Cvt,32313.5922,U$S,TIENDA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,XLI,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,12200,Toyota Corolla Cross 2.0 Xli Cvt,30250.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,2000,Toyota Corolla Cross 2.0 Seg Cvt,33900.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XEI,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,0,Toyota Corolla Cross 1.8 Xei Ecvt,35825.2427,U$S,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XEI,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8 hibrido,SUV,0,Toyota Corolla Cross 2024 1.8 Xei Ecvt Hibrida Blanca Suv,34200.0,U$S,CONCESIONARIA,SÍ,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,SEG,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,0,"Toyota Corolla Cross 1.8 Seg Hv E-cvt 2024, 0km En Stock!",38500.0,U$S,CONCESIONARIA,NO,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,XEI,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,9700,Toyota Corolla Cross 2.0 Xei Cvt,37378.6408,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2023.0,SEG,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Toyota Corolla Cross 2.0 Seg Cvt,38000.0,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,XLI,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Toyota Corolla Cross 2.0 Xli Cvt,32524.2718,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2024.0,SEG,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.8,SUV,1500,Toyota Corolla Cross 1.8 Seg Ecvt,38500.0,U$S,CONCESIONARIA,NO INDICA,1.8,OTRO,NO,NO
TOYOTA,COROLLA CROSS,2022.0,SEG,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,36600,Toyota Corolla Cross 2.0 Seg Cvt,29900.0,U$S,CONCESIONARIA,NO,2.0,OTRO,NO,NO
