id,Predicted_Price_USD
1869,13243.286
1870,10087.094
1871,21619.988
1872,16645.152
1873,10157.206
1874,20954.277
1875,16673.53
1876,17076.39
1877,19299.559
1878,15642.133
1879,37967.367
1880,14877.068
1881,22587.24
1882,48013.27
1883,15283.322
1884,14010.689
1885,14760.221
1886,9496.691
1887,10155.262
1888,58865.426
1889,60200.137
1890,31799.416
1891,61349.684
1892,13034.927
1893,58636.06
1894,59429.473
1895,11959.504
1896,60834.164
1897,57855.9
1898,25271.857
1899,9807.6045
1900,10642.205
1901,19957.324
1902,11381.74
1903,19100.45
1904,11174.626
1905,9998.878
1906,17076.693
1907,14852.497
1908,16307.284
1909,19984.26
1910,13772.354
1911,16705.184
1912,16460.203
1913,13437.192
1914,10138.985
1915,17126.963
1916,13558.297
1917,16645.152
1918,10445.115
1919,10528.889
1920,9803.145
1921,22278.752
1922,15466.08
1923,20848.98
1924,14557.332
1925,7720.9395
1926,14975.995
1927,15152.148
1928,17786.594
1929,7907.4717
1930,14624.31
1931,24072.188
1932,16754.125
1933,18840.834
1934,12951.546
1935,22176.379
1936,18445.799
1937,23409.453
1938,10098.046
1939,9518.668
1940,10948.828
1941,32045.135
1942,6573.926
1943,40094.48
1944,14854.72
1945,10638.315
1946,8069.956
1947,10362.415
1948,56088.414
1949,21704.496
1950,11098.042
1951,10428.792
1952,9327.222
1953,10916.863
1954,35449.562
1955,6467.7847
1956,7999.407
1957,21449.145
1958,8491.079
1959,7760.17
1960,12136.892
1961,8616.09
1962,9469.332
1963,10271.617
1964,10613.534
1965,21036.021
1966,11783.854
1967,10934.015
1968,32162.736
1969,8297.228
1970,8522.075
1971,10195.425
1972,13920.369
1973,6712.775
1974,17640.664
1975,10449.96
1976,11136.822
1977,14427.189
1978,9763.328
1979,29377.354
1980,11828.8545
1981,7582.7173
1982,9693.756
1983,7685.0757
1984,8361.364
1985,7123.209
1986,8348.066
1987,12015.603
1988,9854.602
1989,10180.755
1990,10433.522
1991,11821.8545
1992,8091.707
1993,6909.6714
1994,7692.256
1995,10380.141
1996,9625.31
1997,8194.279
1998,11200.094
1999,9215.186
2000,8804.588
2001,10977.429
2002,10278.701
2003,22767.3
2004,12155.194
2005,8235.885
2006,8166.9194
2007,9375.358
2008,11526.559
2009,-5012.3994
2010,22321.87
2011,11453.504
2012,18625.541
2013,8569.727
2014,8558.597
2015,11104.072
2016,12922.096
2017,10768.054
2018,10161.084
2019,6693.6963
2020,19099.488
2021,11497.195
2022,8917.833
2023,29057.652
2024,30508.934
2025,30924.016
2026,31553.979
2027,29678.516
2028,15765.762
2029,17533.66
2030,29323.236
2031,22453.8
2032,19662.938
2033,18342.344
2034,26857.69
2035,28241.977
2036,19395.705
2037,30493.729
2038,28473.975
2039,17210.867
2040,15685.277
2041,17673.666
2042,31567.02
2043,32088.799
2044,18522.357
2045,30612.293
2046,30423.107
2047,16229.754
2048,31567.02
2049,16194.938
2050,26838.385
2051,21807.748
2052,26924.926
2053,15293.146
2054,16044.671
2055,16832.436
2056,70760.6
2057,22513.053
2058,26359.875
2059,22828.201
2060,24606.893
2061,63666.656
2062,23639.562
2063,23323.266
2064,20958.533
2065,18877.54
2066,22236.0
2067,25051.533
2068,37303.26
2069,20833.322
2070,11777.427
2071,14335.193
2072,23749.688
2073,12713.601
2074,36183.258
2075,37241.05
2076,21727.428
2077,14761.27
2078,10475.139
2079,25125.3
2080,19115.912
2081,48300.406
2082,46244.164
2083,45988.832
2084,62543.055
2085,61177.395
2086,63865.934
2087,62633.934
2088,64775.336
2089,62543.055
2090,67397.01
2091,66494.98
2092,67397.01
2093,67240.24
2094,63865.934
2095,63867.367
2096,63569.99
2097,63867.367
2098,62564.28
2099,66532.125
2100,58922.973
2101,34052.95
2102,45352.47
2103,58290.188
2104,56098.816
2105,52103.406
2106,19510.81
2107,21859.17
2108,21859.17
2109,15296.19
2110,12755.84
2111,25187.396
2112,19510.81
2113,11795.844
2114,20857.002
2115,22971.477
2116,23444.062
2117,23444.062
2118,21050.111
2119,12235.01
2120,12297.947
2121,23514.049
2122,23444.062
2123,20857.002
2124,21859.17
2125,13510.193
2126,22971.477
2127,23719.96
2128,22118.564
2129,19510.81
2130,25648.389
2131,23719.96
2132,16252.563
2133,22015.254
2134,22971.477
2135,15990.687
2136,13442.261
2137,13801.544
2138,23101.697
2139,24184.387
2140,20128.424
2141,21859.17
2142,9557.447
2143,23444.062
2144,23444.062
2145,25187.396
2146,25187.396
2147,25187.396
2148,25187.396
2149,25187.396
2150,25626.502
2151,19457.887
2152,24110.629
2153,15632.147
2154,22971.477
2155,22622.678
2156,23444.062
2157,24199.676
2158,22971.477
2159,15728.627
2160,17939.066
2161,13650.416
2162,10989.371
2163,23444.062
2164,11903.944
2165,13284.906
2166,12063.553
2167,12676.525
2168,16181.042
2169,10040.642
2170,23444.062
2171,25187.396
2172,23444.062
2173,10633.637
2174,21014.498
2175,21001.568
2176,13883.085
2177,22971.477
2178,11544.841
2179,23444.062
2180,12682.64
2181,25187.396
2182,23444.062
2183,23444.062
2184,16595.854
2185,23444.062
2186,13293.844
2187,23444.062
2188,13540.441
2189,11127.726
2190,9080.018
2191,16702.68
2192,22971.477
2193,18594.273
2194,26880.533
2195,16136.541
2196,21859.17
2197,13460.031
2198,17014.713
2199,23101.697
2200,21859.17
2201,12739.428
2202,25119.197
2203,14574.828
2204,31367.59
2205,10026.318
2206,9821.657
2207,22909.105
2208,23444.062
2209,12080.542
2210,26311.889
2211,26698.732
2212,17261.69
2213,11800.509
2214,9877.1875
2215,9371.725
2216,11750.821
2217,13196.542
2218,26610.844
2219,16832.23
2220,14912.612
2221,12720.909
2222,26311.889
2223,9580.095
2224,18423.312
2225,17629.87
2226,13371.187
2227,18423.312
2228,9933.028
2229,9831.054
2230,14516.357
2231,15583.271
2232,11552.223
2233,25662.2
2234,17373.219
2235,26698.732
2236,23681.895
2237,11057.129
2238,29035.885
2239,28801.49
2240,25822.348
2241,14197.914
2242,18513.912
2243,18450.09
2244,22971.477
2245,11901.437
2246,11462.75
2247,16283.571
2248,14933.933
2249,17549.57
2250,12101.547
2251,15783.284
2252,19258.918
2253,13296.068
2254,29233.02
2255,14382.723
2256,9167.238
2257,17185.852
2258,19088.79
2259,13925.513
2260,12542.835
2261,14910.758
2262,17202.217
2263,17222.824
2264,10089.136
2265,13362.876
2266,13885.622
2267,14582.691
2268,10704.217
2269,16879.37
2270,11664.923
2271,22218.76
2272,13365.535
2273,14819.604
2274,16993.025
2275,10486.327
2276,11614.869
2277,15543.737
2278,18335.479
2279,16717.91
2280,12928.569
2281,16229.888
2282,13557.152
2283,17205.299
2284,12780.373
2285,13410.507
2286,11064.654
2287,15848.032
2288,8876.15
2289,15983.361
2290,14236.616
2291,17498.834
2292,13216.469
2293,16931.379
2294,16626.148
2295,13413.856
2296,9206.931
2297,15095.937
2298,14077.76
2299,29847.213
2300,11383.504
2301,9841.277
2302,10044.342
2303,10570.781
2304,9823.952
2305,9782.738
2306,11577.3125
2307,12445.113
2308,13277.954
2309,12080.542
2310,18032.973
2311,11766.476
2312,14036.935
2313,17215.73
2314,10983.314
2315,16884.477
2316,14833.31
2317,13723.82
2318,12447.251
2319,13122.577
2320,10885.634
2321,12238.042
2322,19365.342
2323,9488.858
2324,16875.906
2325,13874.192
2326,14157.066
2327,13956.352
2328,14404.839
2329,9785.437
2330,11455.538
2331,10590.358
2332,11957.611
2333,9260.833
2334,8860.201
2335,28149.24
2336,16311.883
2337,15008.622
2338,15376.244
2339,20928.68
2340,15025.752
2341,27585.799
2342,10260.456
2343,11769.073
2344,13766.735
2345,16148.619
2346,11910.463
2347,9568.604
2348,13903.168
2349,15764.023
2350,14180.798
2351,10782.57
2352,9384.857
2353,17482.92
2354,10570.781
2355,13903.168
2356,12201.686
2357,10782.57
2358,16834.676
2359,27423.318
2360,10025.432
2361,13509.261
2362,10006.795
2363,12201.686
2364,12752.341
2365,14094.168
2366,12761.017
2367,12471.507
2368,21159.674
2369,12074.288
2370,9719.837
2371,15163.853
2372,10160.035
2373,11016.3
2374,14194.075
2375,15021.173
2376,9891.211
2377,11676.979
2378,9186.272
2379,11514.875
2380,15164.368
2381,10668.074
2382,12959.743
2383,12695.843
2384,13776.593
2385,15672.527
2386,8887.237
2387,12973.325
2388,14660.296
2389,25630.96
2390,13981.807
2391,9830.369
2392,9838.994
2393,14868.4
2394,13810.038
2395,9914.912
2396,10147.902
2397,13567.654
2398,18972.666
2399,9720.274
2400,19450.61
2401,10308.006
2402,14839.823
2403,16750.396
2404,10774.33
2405,16342.985
2406,9516.534
2407,16715.314
2408,10789.533
2409,10978.137
2410,14701.926
2411,15131.454
2412,13119.303
2413,11838.774
2414,13552.918
2415,14012.459
2416,9812.025
2417,9502.598
2418,13629.084
2419,9838.994
2420,10590.358
2421,11502.06
2422,13451.884
2423,13907.955
2424,10773.868
2425,8891.67
2426,14800.412
2427,10185.049
2428,9957.837
2429,17674.602
2430,10903.766
2431,14609.816
2432,27381.1
2433,14557.514
2434,9459.775
2435,9932.478
2436,23823.482
2437,11334.996
2438,12789.366
2439,13260.204
2440,14205.418
2441,13575.987
2442,9823.952
2443,12214.573
2444,16417.086
2445,10904.111
2446,13708.619
2447,17019.072
2448,15196.769
2449,12349.154
2450,13506.579
2451,13649.031
2452,16338.947
2453,27315.338
2454,14649.412
2455,16520.12
2456,12110.983
2457,17575.707
2458,12097.472
2459,9269.809
2460,9237.166
2461,27897.072
2462,11619.85
2463,16320.878
2464,14653.079
2465,11144.668
2466,13503.882
2467,9845.411
2468,9842.622
2469,14661.534
2470,14137.799
2471,13995.244
2472,9775.135
2473,9184.976
2474,15667.965
2475,9823.952
2476,10733.6875
2477,16037.96
2478,9535.351
2479,10392.667
2480,16119.132
2481,25459.92
2482,16041.649
2483,10205.094
2484,18698.889
2485,12204.749
2486,16082.104
2487,9782.61
2488,14297.545
2489,14585.123
2490,29007.078
2491,12142.408
2492,12361.191
2493,11332.256
2494,23027.045
2495,15335.961
2496,11430.9375
2497,14609.816
2498,14625.043
2499,12086.329
2500,14511.103
2501,10682.109
2502,8853.1045
2503,11386.427
2504,13585.627
2505,9580.609
2506,9933.028
2507,24052.395
2508,10116.498
2509,9580.609
2510,9539.778
2511,15856.397
2512,15494.68
2513,13140.967
2514,14232.529
2515,15164.918
2516,12635.786
2517,8618.372
2518,11494.95
2519,14193.702
2520,10365.182
2521,11749.573
2522,14193.702
2523,11182.775
2524,9547.134
2525,16808.947
2526,9805.753
2527,10406.516
2528,10821.589
2529,11068.136
2530,9933.028
2531,19092.594
2532,9541.63
2533,9930.745
2534,14255.418
2535,14511.867
2536,19107.484
2537,15242.0205
2538,14157.066
2539,15403.014
2540,9545.045
2541,9580.609
2542,9829.351
2543,13028.585
2544,11675.559
2545,9590.441
2546,9948.07
2547,9286.399
2548,17811.309
2549,13993.197
2550,13539.092
2551,10689.835
2552,13071.341
2553,12755.854
2554,16539.168
2555,11424.697
2556,13306.1045
2557,10158.58
2558,9817.193
2559,12116.161
2560,13718.594
2561,9419.002
2562,12761.017
2563,15867.074
2564,18381.014
2565,9826.606
2566,19661.81
2567,9822.473
2568,10763.325
2569,14157.066
2570,28555.475
2571,8640.577
2572,11340.732
2573,13477.953
2574,9915.703
2575,8955.691
2576,13809.748
2577,16569.414
2578,10768.458
2579,19614.738
2580,23027.045
2581,11682.155
2582,9948.07
2583,9877.1875
2584,10021.844
2585,9385.372
2586,9385.372
2587,10632.554
2588,15651.091
2589,12070.912
2590,10679.218
2591,28651.557
2592,18014.652
2593,9822.473
2594,13402.729
2595,9968.822
2596,16213.416
2597,10214.152
2598,11340.732
2599,11766.176
2600,23823.482
2601,14121.052
2602,26622.504
2603,13297.22
2604,9733.995
2605,11126.8545
2606,22961.91
2607,16144.334
2608,24199.676
2609,10157.103
2610,17093.674
2611,17555.033
2612,18139.51
2613,16869.598
2614,13878.519
2615,15368.018
2616,17541.025
2617,18181.21
2618,16370.487
2619,18464.52
2620,17541.025
2621,15329.06
2622,14609.843
2623,15930.033
2624,16176.267
2625,25706.95
2626,14092.016
2627,15851.862
2628,16063.155
2629,19788.756
2630,20177.979
2631,13096.293
2632,16557.273
2633,17687.0
2634,17704.635
2635,15898.0625
2636,17015.744
2637,16401.572
2638,17143.324
2639,16893.049
2640,15895.84
2641,19224.166
2642,17134.148
2643,15392.074
2644,17498.012
2645,17313.408
2646,18367.742
2647,15621.431
2648,17241.97
2649,15930.971
2650,18594.164
2651,16155.895
2652,18444.316
2653,19335.51
2654,22521.299
2655,16759.66
2656,14812.313
2657,17182.232
2658,16573.15
2659,14784.645
2660,17405.383
2661,14348.852
2662,16514.145
2663,18276.559
2664,16131.723
2665,15150.471
2666,15461.645
2667,14261.27
2668,15799.145
2669,13700.901
2670,17241.97
2671,18681.424
2672,14685.148
2673,15308.659
2674,15545.122
2675,14137.52
2676,17001.684
2677,16472.732
2678,13712.062
2679,16028.266
2680,15203.473
2681,20308.643
2682,13894.202
2683,14683.924
2684,16763.893
2685,16515.965
2686,17693.223
2687,16105.29
2688,15755.851
2689,15334.641
2690,16758.746
2691,17234.088
2692,16493.29
2693,18276.559
2694,17682.83
2695,18276.559
2696,16679.945
2697,14603.065
2698,18178.992
2699,17035.982
2700,17487.19
2701,18191.691
2702,15672.147
2703,14083.8955
2704,15097.295
2705,19406.57
2706,16004.228
2707,16614.633
2708,19156.15
2709,21145.646
2710,14347.124
2711,18572.324
2712,14286.98
2713,14754.864
2714,14421.687
2715,16667.168
2716,14212.136
2717,15823.979
2718,14780.279
2719,20325.602
2720,14869.965
2721,15302.974
2722,15601.021
2723,14409.419
2724,18073.502
2725,14671.708
2726,15504.282
2727,18785.01
2728,155646.84
2729,18828.55
2730,17207.145
2731,15000.873
2732,13438.944
2733,14047.259
2734,13871.853
2735,11113.242
2736,6574.6143
2737,11927.874
2738,16476.873
2739,16496.873
2740,15631.068
2741,19245.309
2742,25241.768
2743,19715.375
2744,12588.654
2745,14349.331
2746,16053.799
2747,7867.194
2748,8276.332
2749,14234.655
2750,16294.307
2751,7761.7764
2752,9957.566
2753,7271.097
2754,23866.766
2755,16526.695
2756,17803.57
2757,14009.489
2758,19428.99
2759,12484.171
2760,14855.0625
2761,13692.283
2762,10019.267
2763,13448.938
2764,6549.045
2765,11142.512
2766,11142.512
2767,11058.336
2768,19820.387
2769,14349.934
2770,6826.5083
2771,11887.912
2772,8607.462
2773,15540.7295
2774,16414.123
2775,22836.023
2776,9970.113
2777,10824.559
2778,13042.293
2779,11515.036
2780,10276.674
2781,21089.766
2782,14657.016
2783,21371.98
2784,15667.876
2785,15603.553
2786,8812.569
2787,11200.326
2788,7094.754
2789,9236.365
2790,10058.213
2791,7534.9487
2792,16199.052
2793,5639.164
2794,11277.148
2795,16009.442
2796,16783.059
2797,15729.24
2798,6098.2144
2799,14819.207
2800,13707.893
2801,14477.946
2802,12554.526
2803,25839.174
2804,18792.145
2805,11937.128
2806,15482.946
2807,12735.427
2808,12311.573
2809,11267.709
2810,14752.82
2811,10722.879
2812,12094.134
2813,9513.425
2814,15204.799
2815,16591.562
2816,16068.897
2817,21927.47
2818,10949.69
2819,11986.224
2820,15911.662
2821,18075.47
2822,17632.06
2823,10556.884
2824,10479.304
2825,14181.105
2826,19288.66
2827,15065.383
2828,16790.209
2829,10984.451
2830,11449.128
2831,22255.01
2832,12875.962
2833,8307.498
2834,13017.937
2835,17858.566
2836,11274.695
2837,17474.623
2838,18013.945
2839,14890.419
2840,12609.221
2841,21551.115
2842,13756.19
2843,10746.832
2844,16117.916
2845,23880.242
2846,12221.265
2847,18781.375
2848,18335.525
2849,20709.943
2850,11329.896
2851,10940.979
2852,17375.193
2853,12477.686
2854,18381.215
2855,17196.527
2856,16678.715
2857,12673.637
2858,18196.984
2859,6821.1025
2860,14640.296
2861,13586.522
2862,15699.92
2863,11600.129
2864,6761.684
2865,17554.588
2866,12131.594
2867,17248.324
2868,9478.256
2869,13729.575
2870,11527.486
2871,18027.861
2872,19654.152
2873,20213.33
2874,18663.674
2875,10759.392
2876,14667.996
2877,8664.279
2878,13354.107
2879,11881.429
2880,13392.9
2881,6596.9067
2882,12313.546
2883,13456.7
2884,17856.025
2885,14442.164
2886,15539.679
2887,8272.73
2888,15501.412
2889,13677.404
2890,16286.339
2891,15463.258
2892,7494.507
2893,17016.605
2894,19256.658
2895,21338.223
2896,10504.312
2897,8132.6416
2898,13847.98
2899,15603.553
2900,10949.8125
2901,18098.414
2902,6757.257
2903,14663.627
2904,13821.573
2905,15318.503
2906,29214.994
2907,15442.346
2908,11423.147
2909,10430.868
2910,12748.136
2911,12324.821
2912,10171.107
2913,25875.543
2914,16119.021
2915,15375.403
2916,18758.947
2917,7150.087
2918,6886.0444
2919,14400.516
2920,13526.334
2921,8189.9214
2922,7340.3374
2923,21598.76
2924,8276.255
2925,6943.1343
2926,7964.731
2927,14615.974
2928,8281.516
2929,18174.338
2930,18039.436
2931,17111.576
2932,7684.34
2933,16689.158
2934,10927.38
2935,8006.2354
2936,5673.9336
2937,19003.385
2938,21218.586
2939,20763.617
2940,7637.6567
2941,22162.654
2942,6858.0073
2943,15235.727
2944,12049.552
2945,16710.053
2946,28575.098
2947,12686.542
2948,14557.5
2949,25171.086
2950,12092.931
2951,19234.08
2952,15706.365
2953,8148.506
2954,7372.8647
2955,16649.582
2956,14258.649
2957,6890.433
2958,16934.162
2959,13491.776
2960,17329.666
2961,6971.353
2962,8655.336
2963,25113.258
2964,15265.826
2965,14444.09
2966,17626.762
2967,8233.817
2968,10944.069
2969,13756.985
2970,22724.158
2971,9222.847
2972,16341.998
2973,8871.618
2974,14975.5205
2975,16899.303
2976,19783.135
2977,20022.742
2978,6111.162
2979,14968.109
2980,10940.979
2981,10940.979
2982,19321.656
2983,23218.176
2984,22067.932
2985,15244.399
2986,13392.9
2987,12999.911
2988,22603.596
2989,10634.221
2990,10971.902
2991,11131.432
2992,11229.116
2993,13729.575
2994,12325.963
2995,8846.36
2996,14262.012
2997,10115.852
2998,16132.882
2999,17417.617
3000,16754.92
3001,10568.121
3002,17258.182
3003,17322.992
3004,13859.988
3005,17965.912
3006,11421.433
3007,21474.223
3008,16329.023
3009,16746.098
3010,10837.009
3011,14701.638
3012,10892.325
3013,12757.387
3014,17073.838
3015,6596.9067
3016,10646.185
3017,10656.454
3018,15081.346
3019,7599.6353
3020,11112.353
3021,10168.701
3022,8312.377
3023,11621.562
3024,14374.814
3025,6509.2437
3026,10894.352
3027,14660.156
3028,10691.822
3029,12552.901
3030,14536.607
3031,18005.326
3032,12324.163
3033,15453.855
3034,12822.242
3035,18681.227
3036,18673.582
3037,11315.048
3038,15358.658
3039,11318.981
3040,16502.361
3041,7358.891
3042,13375.888
3043,14855.0625
3044,10293.802
3045,13868.413
3046,11847.361
3047,8434.777
3048,14927.313
3049,23618.371
3050,8158.2715
3051,8066.5684
3052,16107.42
3053,12871.035
3054,15254.382
3055,6425.898
3056,8126.4614
3057,9957.566
3058,15892.978
3059,10550.458
3060,6971.0493
3061,6469.6777
3062,18827.63
3063,8851.439
3064,8235.409
3065,10800.274
3066,12817.095
3067,7681.364
3068,16959.611
3069,10660.745
3070,7283.129
3071,14619.928
3072,13312.352
3073,16503.746
3074,14311.805
3075,19202.996
3076,21384.705
3077,6144.87
3078,16675.248
3079,13848.452
3080,5748.4688
3081,13487.773
3082,8304.078
3083,5620.9507
3084,7038.514
3085,12811.875
3086,14466.061
3087,8100.9805
3088,11205.351
3089,11231.19
3090,11421.303
3091,10557.399
3092,12616.6045
3093,6510.8022
3094,10511.216
3095,14536.607
3096,11321.122
3097,17746.61
3098,11253.87
3099,7483.396
3100,6621.1196
3101,17725.531
3102,5930.153
3103,8241.834
3104,6231.309
3105,7010.1055
3106,9721.28
3107,7456.038
3108,13971.237
3109,14262.928
3110,28575.098
3111,7262.0425
3112,7868.4937
3113,13329.675
3114,11697.885
3115,14898.942
3116,146803.55
3117,17970.861
3118,24270.621
3119,11650.691
3120,5581.052
3121,14506.352
3122,19674.77
3123,7796.57
3124,6991.5327
3125,14483.209
3126,6537.793
3127,11664.329
3128,14163.156
3129,16262.979
3130,8046.417
3131,8554.227
3132,14864.54
3133,8980.922
3134,8437.706
3135,7538.155
3136,7538.155
3137,7538.155
3138,23117.9
3139,14939.025
3140,6661.9897
3141,13363.613
3142,10988.627
3143,11208.979
3144,25053.346
3145,15726.563
3146,18154.965
3147,14041.685
3148,15616.483
3149,8189.9214
3150,10727.507
3151,16119.021
3152,12332.488
3153,7890.185
3154,12117.6875
3155,7538.155
3156,6467.7896
3157,9250.177
3158,11897.882
3159,8452.928
3160,10779.007
3161,10249.317
3162,5744.3228
3163,15208.761
3164,16842.1
3165,16437.652
3166,17808.594
3167,17125.36
3168,11833.455
3169,10021.773
3170,10300.849
3171,14601.098
3172,6382.5444
3173,20264.268
3174,13711.368
3175,8620.571
3176,6292.8936
3177,14767.64
3178,6626.2236
3179,11685.014
3180,12891.769
3181,6554.9243
3182,5217.596
3183,12505.033
3184,7815.4873
3185,18427.443
3186,10406.911
3187,6171.6333
3188,5522.941
3189,7230.8
3190,21634.613
3191,6973.87
3192,20961.016
3193,29398.598
3194,16576.258
3195,6232.2437
3196,10256.78
3197,6409.4404
3198,5069.6304
3199,19999.795
3200,5888.597
3201,8306.561
3202,5941.9146
3203,16353.246
3204,5928.069
3205,10474.353
3206,6156.267
3207,7529.9517
3208,9106.445
3209,19753.307
3210,12150.894
3211,15217.3
3212,6461.8154
3213,8155.658
3214,20241.758
3215,10371.566
3216,16714.146
3217,7825.6196
3218,18805.457
3219,6468.705
3220,1908.5732
3221,10645.471
3222,12968.732
3223,10542.305
3224,17320.652
3225,11452.031
3226,6956.5767
3227,6656.904
3228,7371.6357
3229,21443.064
3230,6617.3623
3231,10371.566
3232,6094.0376
3233,9310.865
3234,14873.536
3235,12644.2705
3236,6124.703
3237,10556.884
3238,5937.8174
3239,16481.176
3240,23446.35
3241,5282.0806
3242,17932.41
3243,6523.9956
3244,13126.294
3245,11623.026
3246,6749.8955
3247,4630.8047
3248,6474.704
3249,6991.3755
3250,8341.159
3251,21637.824
3252,7141.6567
3253,9884.513
3254,8215.174
3255,9638.977
3256,8256.057
3257,11424.584
3258,16259.345
3259,14708.007
3260,5803.6074
3261,4568.371
3262,6159.439
3263,9297.719
3264,11623.026
3265,5095.876
3266,11738.161
3267,7590.8574
3268,-5994.9536
3269,13302.308
3270,7791.872
3271,8096.7666
3272,17222.072
3273,20201.326
3274,7541.693
3275,5811.507
3276,8735.3545
3277,6864.004
3278,11141.006
3279,15127.905
3280,19044.615
3281,5914.444
3282,8127.276
3283,15638.93
3284,9848.795
3285,7707.305
3286,7580.693
3287,6907.512
3288,5485.111
3289,17094.094
3290,15376.601
3291,6767.366
3292,6213.4062
3293,6153.0547
3294,16978.79
3295,5966.3813
3296,10813.474
3297,6527.4565
3298,6765.241
3299,10061.328
3300,7919.2314
3301,20656.855
3302,9176.384
3303,13752.194
3304,13296.838
3305,15845.599
3306,30721.549
3307,8663.674
3308,6086.2095
3309,6263.4478
3310,12828.9
3311,9161.13
3312,6288.878
3313,6692.0728
3314,16025.998
3315,7943.1235
3316,6028.1963
3317,21672.398
3318,13112.627
3319,15226.359
3320,10312.411
3321,5764.5796
3322,5724.0996
3323,7132.2295
3324,5261.2173
3325,6636.6934
3326,10638.957
3327,10503.172
3328,6855.9863
3329,9394.856
3330,5323.753
3331,5550.302
3332,15047.656
3333,6974.0444
3334,35464.38
3335,15503.819
3336,6044.342
3337,17203.922
3338,20785.71
3339,10371.566
3340,8105.5825
3341,13923.158
3342,11519.126
3343,6259.4956
3344,18482.85
3345,12826.039
3346,5261.2173
3347,10811.138
3348,16069.512
3349,6177.6187
3350,6304.5273
3351,15916.516
3352,9075.835
3353,6109.6055
3354,16759.357
3355,29408.748
3356,6405.7285
3357,6649.828
3358,10374.032
3359,10723.182
3360,7982.874
3361,17848.332
3362,7276.378
3363,6964.0713
3364,5265.412
3365,11539.032
3366,10476.986
3367,7083.957
3368,19480.342
3369,18491.408
3370,18603.844
3371,18012.2
3372,21797.846
3373,19112.498
3374,20368.229
3375,23113.727
3376,22284.361
3377,41548.277
3378,39984.92
3379,40175.656
3380,39937.74
3381,42580.543
3382,41548.277
3383,42580.543
3384,41548.277
3385,28755.246
3386,42356.43
3387,39818.67
3388,42832.953
3389,40417.637
3390,42543.336
3391,42579.516
3392,40417.637
3393,42356.43
3394,43974.75
3395,42832.953
3396,34320.383
3397,42683.824
3398,40175.656
3399,23615.023
3400,24703.994
3401,23260.57
3402,37600.324
3403,37503.844
3404,42832.953
3405,24329.404
3406,28235.264
3407,26080.756
3408,24175.27
3409,24462.523
3410,32011.848
3411,37754.504
3412,30048.861
3413,42720.92
3414,41677.24
3415,42832.953
3416,42832.953
3417,41677.24
3418,27990.297
3419,28733.156
3420,42580.543
3421,42356.43
3422,41548.277
3423,24571.271
3424,28390.213
3425,26151.703
3426,29539.236
3427,37600.324
3428,24352.697
3429,26807.03
3430,27521.18
3431,38064.492
3432,43271.637
3433,26813.99
3434,25373.451
3435,34843.785
3436,37269.363
3437,24502.45
3438,24900.81
3439,25488.406
3440,23876.258
3441,25126.959
3442,23207.408
3443,26722.463
3444,26433.98
3445,35511.496
3446,39676.43
3447,59889.44
3448,37625.223
3449,61547.668
3450,48094.844
3451,33942.324
3452,44652.195
3453,126508.49
3454,38667.848
3455,54011.113
3456,36713.883
3457,32418.803
3458,45738.69
3459,59289.523
3460,129672.44
3461,35172.43
3462,47008.88
3463,45575.48
3464,104270.766
3465,54874.97
3466,29537.252
3467,26984.639
3468,38667.848
3469,31412.201
3470,36952.11
3471,34093.81
3472,37572.19
3473,29933.318
3474,31253.16
3475,34863.062
3476,33450.22
3477,32918.273
3478,59642.78
3479,34671.43
3480,36954.527
3481,31055.377
3482,30277.006
3483,29568.648
3484,31450.744
3485,6628.9883
3486,7779.995
3487,9708.812
3488,7726.912
3489,9508.467
3490,6189.688
3491,9187.446
3492,7819.954
3493,8216.349
3494,7331.3022
3495,6078.626
3496,58429.254
3497,58429.254
3498,65349.92
3499,65411.473
3500,9517.5625
3501,10503.913
3502,30258.709
3503,26969.156
3504,37266.54
3505,31271.22
3506,44657.477
3507,47245.473
3508,22366.422
3509,21636.441
3510,37890.223
3511,27828.064
3512,35552.92
3513,15109.38
3514,17792.111
3515,10803.249
3516,19655.104
3517,12223.254
3518,15704.287
3519,15220.545
3520,9104.42
3521,9558.691
3522,7947.495
3523,20717.373
3524,10630.834
3525,27372.104
3526,10584.263
3527,19688.658
3528,24236.955
3529,7568.7227
3530,9534.432
3531,21425.336
3532,18300.912
3533,10041.055
3534,15454.605
3535,11272.132
3536,8777.569
3537,12348.631
3538,8332.035
3539,12617.97
3540,7211.6445
3541,111246.64
3542,19405.977
3543,101295.54
3544,101295.54
3545,17999.5
3546,114509.375
3547,56190.652
3548,79406.07
3549,17999.5
3550,20861.863
3551,58870.082
3552,13571.63
3553,111545.016
3554,35780.406
3555,25672.326
3556,10262.597
3557,30132.398
3558,39925.457
3559,20567.07
3560,17074.453
3561,21992.531
3562,15244.982
3563,16565.11
3564,11512.411
3565,37615.434
3566,31364.863
3567,76170.29
3568,12746.494
3569,26566.197
3570,15384.1455
3571,56490.953
3572,34163.258
3573,12046.059
3574,16994.12
3575,75193.21
3576,19295.645
3577,49002.637
3578,30274.133
3579,26943.123
3580,47193.37
3581,71475.48
3582,112604.12
3583,30948.494
3584,13176.996
3585,69312.24
3586,28903.47
3587,56562.63
3588,46090.23
3589,16726.06
3590,11788.971
3591,14373.919
3592,18957.324
3593,57032.355
3594,47731.137
3595,48316.78
3596,55110.16
3597,54246.89
3598,13041.884
3599,30017.709
