Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
JEEP,CHEROKEE,1999.0,CLASSIC,OTRO,NAFTA,5.0,MANUAL,4,SUV,220000,Jeep Cherokee 4.0 Classic,0,USD,PARTICULAR,NO INDICA,4.0,OTRO,NO,NO
JEEP,CHEROKEE,2010.0,LIMITED,OTRO,NAFTA,5.0,AUTOMÁTICA,3.7,SUV,147000,Jeep Cherokee 3.7 Limited Atx,0,USD,PARTICULAR,NO INDICA,3.7,OTRO,NO,NO
JEEP,CHEROKEE,1999.0,SPORT,OTRO,DIÉSEL,5.0,MANUAL,2.5,SUV,270000,Jeep Cherokee 2.5 Sport,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
JEEP,CHEROKEE,2006.0,SPORT,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.8,SUV,199300,Jeep Cherokee 2.8 Sport At,0,USD,PARTICULAR,NO INDICA,2.8,OTRO,NO,NO
JEEP,CHEROKEE,2000.0,CLASSIC,GRIS,DIÉSEL,5.0,MANUAL,2.5,SUV,248000,Jeep Cherokee 2.5 Classic,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
JEEP,CHEROKEE,2010.0,LIMITED,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3.7,SUV,215000,Jeep Cherokee 3.7 Limited Atx,0,USD,PARTICULAR,NO INDICA,3.7,OTRO,NO,NO
JEEP,CHEROKEE,2009.0,SRT,OTRO,DIÉSEL,5.0,AUTOMÁTICA,,SUV,206000,Jeep Cherokee Crd 2.8 Turbo Diesel,0,USD,PARTICULAR,NO INDICA,0.0,OTRO,SI,NO
JEEP,CHEROKEE,1999.0,CLASSIC,VERDE,DIÉSEL,5.0,MANUAL,2.5,SUV,134500,Jeep Cherokee 2.5 Classic,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
JEEP,CHEROKEE,2000.0,CLASSIC,NEGRO,DIÉSEL,5.0,MANUAL,2.5,SUV,232000,Jeep Cherokee 2.5 Classic,0,USD,PARTICULAR,NO INDICA,2.5,OTRO,NO,NO
JEEP,CHEROKEE,2005.0,SPORT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,240000,Jeep Cherokee 2.4 Sport,0,USD,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
JEEP,CHEROKEE,2004.0,LIMITED,OTRO,NAFTA,5.0,MANUAL,3.7,SUV,180000,Jeep Cherokee 3.7 Limited,0,USD,PARTICULAR,NO INDICA,3.7,OTRO,NO,NO
MERCEDES-BENZ,CLASE GL,2014.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,4.7,SUV,70000,Mercedes-Benz Clase GL 4.7 Gl500 4matic Sport V8 Bit 435cv,0,USD,CONCESIONARIA,NO INDICA,4.7,4X4,NO,NO
MERCEDES-BENZ,CLASE GL,2014.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,4.7,SUV,128000,Mercedes-Benz Clase GL 4.7 Gl500 4matic Sport V8 Bit 435cv,0,USD,CONCESIONARIA,NO INDICA,4.7,4X4,NO,NO
MERCEDES-BENZ,CLASE GLA,2017.0,URBAN,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,63000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2020.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,20000,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2018.0,URBAN,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,79000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2015.0,URBAN,MARRON,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,80000,Mercedes-Benz Clase GLA 1.6 Gla200 At Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2016.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,74000,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2019.0,URBAN,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,65302,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2021.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,16300,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2018.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,38000,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2020.0,URBAN,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,35498,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2023.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2,SUV,17500,Mercedes-Benz Clase GLA 2.0 Gla250 4Matic 224Cv,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLA,2023.0,URBAN,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,18000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2016.0,URBAN,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,75000,Mercedes-Benz Clase GLA 1.6 Gla200 At Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2022.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,5600,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2015.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,87000,Mercedes-Benz Clase GLA 1.6 Gla250 At Sport B.efficiency,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2021.0,URBAN,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,39800,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2020.0,URBAN,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,55000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2015.0,URBAN,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,103400,Mercedes-Benz Clase GLA 1.6 Gla200 At Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2016.0,URBAN,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,70000,Mercedes-Benz Clase GLA 1.6 Gla200 At Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2016.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,45000,Mercedes-Benz Clase GLA GLA250 4MATIC AMG,0,USD,CONCESIONARIA,NO INDICA,1.6,4X4,NO,NO
MERCEDES-BENZ,CLASE GLA,2019.0,URBAN,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,20000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2015.0,URBAN,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,70000,Mercedes-Benz Clase GLA 1.6 Gla200 At Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2021.0,URBAN,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,68200,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2019.0,URBAN,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,41000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2024.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2018.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,69934,Mercedes-Benz Clase GLA 1.6 Gla200 156cv,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2015.0,URBAN,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,84200,Mercedes-Benz Clase GLA 1.6 Gla200 At Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2020.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,26770,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2017.0,URBAN,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,176000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2018.0,OTRO,OTRO,NAFTA,5.0,MANUAL,2,SUV,75000,Mercedes-Benz Clase GLA 2.0 Gla45 Amg 381cv,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2020.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,20000,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2016.0,URBAN,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,108000,Mercedes-Benz Clase GLA 1.6 Gla200 At Urban 156cv,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2017.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,52000,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2016.0,URBAN,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,150000,Mercedes-Benz Clase GLA 1.6 Gla250 Urban 211cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2017.0,URBAN,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,51000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2018.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,112000,Mercedes-Benz Clase GLA 1.6 Gla250 Amg-line 211cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2018.0,URBAN,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,90000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLA,2018.0,URBAN,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,58000,Mercedes-Benz Clase GLA 1.6 Gla200 Urban 156cv,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2020.0,PROGRESSIVE,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,49000,Mercedes-Benz Clase GLB 2.0 Glb250 Progressive 224cv,0,USD,TIENDA,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2022.0,PROGRESSIVE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2,SUV,12900,Mercedes-Benz Clase GLB 2.0 Glb250 Progressive 224cv,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2023.0,ADVANCE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,13000,Mercedes-Benz Clase GLB 1.4 Glb200 Advance 163Cv,0,USD,CONCESIONARIA,NO INDICA,1.4,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2020.0,ADVANCE,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,40600,Mercedes-Benz Clase GLB 2.0 Glb200 Advance 163cv,0,USD,CONCESIONARIA,SÍ,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2021.0,PROGRESSIVE,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,31141,Mercedes-Benz Clase GLB 2.0 Gla250 Progressive 224cv,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2021.0,ADVANCE,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,22000,Mercedes-Benz Clase GLB 2.0 Glb200 Advance 163cv,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2021.0,ADVANCE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.4,SUV,52000,Mercedes-Benz Clase GLB 1.4 Glb200 Advance 163Cv,0,USD,PARTICULAR,NO INDICA,1.4,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2020.0,PROGRESSIVE,BLANCO,NAFTA,5.0,AUTOMÁTICA,2,SUV,62000,Mercedes-Benz Clase GLB 2.0 Glb250 Progressive 224cv,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2020.0,ADVANCE,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,28000,Mercedes-Benz Clase GLB 2.0 Glb200 Advance 163cv,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLB,2020.0,PROGRESSIVE,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,40000,Mercedes-Benz Clase GLB 2.0 Glb250 Progressive 224cv,0,USD,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLC,2016.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,135000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,65000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,108000,Mercedes-Benz Clase GLC GLC 300 amg line,0,USD,CONCESIONARIA,NO INDICA,3.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,54000,Mercedes-Benz Clase GLC GLC 300 amg line,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLC,2019.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,3,SUV,28000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2,SUV,59500,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,14000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,114000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,58000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,110000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,TIENDA,SÍ,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,2,SUV,98000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,135000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,99000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,SÍ,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,40000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,CONCESIONARIA,SÍ,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2016.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,57000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,SÍ,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,55000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2019.0,COUPE,BLANCO,NAFTA,5.0,AUTOMÁTICA,,SUV,15000,Mercedes Benz Glc300 Coupe Amg-line 2019,0,USD,CONCESIONARIA,NO INDICA,0.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLC,2019.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2,SUV,132000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2019.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,25000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,113000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,2,SUV,94000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,94000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,CONCESIONARIA,SÍ,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2019.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,70000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,22802,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,TIENDA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,36000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,NEGRO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,99000,Mercedes-Benz Clase GLC AMG 2.0 4MATIC,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,47000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,48000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,80000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2016.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,100000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,PLATEADO,HÍBRIDO,5.0,AUTOMÁTICA,2,SUV,57000,Mercedes Benz Glc350 E Hibrido,0,USD,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,62000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,2,SUV,50000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,157000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2017.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,117000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,3,SUV,89000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLC,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2,SUV,37000,Mercedes-Benz Clase GLC 2.0 Glc250 300 4matic Atomático,0,USD,PARTICULAR,NO INDICA,2.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2020.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,96000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,0,Mercedes-Benz Clase GLE 3.0 Gle450 4matic 367cv,0,USD,TIENDA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2018.0,SPORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3,SUV,51000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport Coupe 4matic 333cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2021.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,3,SUV,28600,Mercedes-Benz Clase GLE 3.0 Gle450 4matic 367cv,0,USD,CONCESIONARIA,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2019.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,3,SUV,68000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport 4matic 333cv,0,USD,PARTICULAR,NO INDICA,3.0,4X4,NO,NO
MERCEDES-BENZ,CLASE GLE,2020.0,SPORT,PLATEADO,NAFTA,5.0,AUTOMÁTICA,3,SUV,49000,Mercedes-Benz Clase GLE 3.0 Gle400 Sport 4matic 333cv,0,USD,PARTICULAR,SÍ,3.0,4X4,NO,NO
